Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
1977;27;-1.0888468;-0.9021303;-1.2180288;0.646303;-0.7617344;0.6929168;2015;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-1.0321237;0.7750492;-0.41301626;2;6;2
8569;23;0.14575695;-0.13606434;-0.011918226;-0.5635965;-1.3482901;-0.13681987;1977;-0.9519511;0;0;1;388;0;-0.17029193;0;0;0;0;1;0;0;1;0;1;0;0;0.17716499;-0.6029879;-0.08519926;1;44;6
7019;75;0.14575695;-0.22673973;-1.0723532;1.4529027;-0.7617344;-0.13681987;1968;0.025019782;0;0;29;6566;7;1.1606921;4;0;0;0;0;0;0;0;0;0;0;0;-1.8682454;-0.6880262;0.3944295;2;53;7
1061;61;1.3803607;-0.09288154;0.2910862;-0.5635965;0.020339765;-0.63466185;1976;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.70110005;-1.5142956;-0.330386;3;45;6
7058;27;0.14575695;0.714446;-0.044907562;1.8562024;-0.37069732;0.8588641;2015;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-1.2304472;0.19464785;0.82401985;3;6;2
11605;62;-1.0888468;-1.1516902;-1.0223076;0.24300319;0.21585833;-0.63466185;1975;-0.9818154;0;0;39;7614;3;-0.17029193;1;5;1;0;1;0;0;0;0;0;1;0;0.19219661;0.30695862;-0.9488973;3;46;7
7613;193;1.3803607;1.0458784;1.6093891;0.24300319;-0.5662159;-1.2984512;1960;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;0;0;0;0;0;0.82258093;-0.8023185;0.034139257;3;61;8
15656;122;0.14575695;-0.027156746;0.21413226;0.646303;-0.7617344;0.19507481;1997;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;0;0.40845922;-0.5008509;-0.42616048;2;24;4
484;22;0.14575695;-0.56806785;-0.32602674;-0.96689624;-0.7617344;-1.2984512;1967;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;0;0;0;0;0;0.45847026;-1.0081345;-0.39602935;2;54;7
7783;69;-1.0888468;-1.2017189;-1.2122148;-0.5635965;-0.5662159;-0.63466185;1977;-0.9920645;0;0;33;6783;3;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-0.25107875;0.21312173;-0.64176446;3;44;6
